Views,Likes,Comments,Like_Rate,Comment_Rate,Total_Engagement_wo_Shares,Engagement_Rate_wo_Shares,Views_Norm,Platform_TikTok,Platform_Twitter,Platform_YouTube,Hashtag_#Comedy,Hashtag_#Dance,Hashtag_#Education,Hashtag_#Fashion,Hashtag_#Fitness,Hashtag_#Gaming,Hashtag_#Music,Hashtag_#Tech,Hashtag_#Viral,Content_Type_Post,Content_Type_Reel,Content_Type_Shorts,Content_Type_Tweet,Content_Type_Video,Region_Brazil,Region_Canada,Region_Germany,Region_India,Region_Japan,Region_UK,Region_USA
0.9655339376867925,0.9440744685963255,0.23897948974487246,0.0980909980776892,0.003135035180106174,0.8857446308946431,0.07858118726600101,0.9658679325107095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.20574204380251224,0.6603241282096463,0.26447223611805903,0.3122732266113555,0.01584529959228913,0.6281302966490326,0.2540878096902778,0.19881412174624224,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7769081134996616,0.2984930881481363,0.18329164582291146,0.03845118751972734,0.002982272254019776,0.28920529169632175,0.03180258660857356,0.7529589486849404,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7517040564472103,0.30997212833779175,0.7225812906453227,0.04126007702058016,0.012190379830564358,0.3491587729017015,0.03968924276272781,0.7264051391777863,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.806968423762413,0.9269510163545789,0.19913956978489247,0.115066284141172,0.0031211476016576667,0.8664052124529493,0.09186034857679591,0.7820918701370183,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0273926090372187,0.14859680597158373,0.5565382691345673,0.4204824717644679,0.19856473239529035,0.1860971905289495,0.4516583978489944,0.026465940797987045,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7965286192310935,0.9831528616508354,0.7408704352176089,0.12362962619086676,0.0118023002121154,0.9675542413547682,0.10392591041559297,0.7701826616266857,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7987450123085874,0.8531451729164331,0.27557778889444723,0.10698179154848873,0.004368959157749625,0.8057968728217244,0.08630283862585693,0.772325745350762,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.44622291192813285,0.5879298883531693,0.256328164082041,0.13096755825285428,0.007227155076115443,0.5610614209510673,0.10684370730341274,0.4314636557809746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6808658257042687,0.23688309920069198,0.02045022511255628,0.03477981943292595,0.00036752365518078704,0.21783489496584463,0.02731359382620856,0.6811855391854861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6581127935469996,0.15912877028304154,0.3228214107053527,0.02416146910261223,0.006204679122745838,0.17432074488770186,0.022607541599811168,0.6359631148746054,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8910348049973551,0.2601735571609349,0.8715957978989495,0.029239616620750166,0.01242639258998958,0.31719727931087616,0.03042577792095905,0.8913650623192478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7023813414645463,0.001389578561245575,0.24178089044522263,0.00017889549657167686,0.004353387854639952,0.02238258406767971,0.0026911477160898754,0.6791493965003902,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9986374004327878,0.4159264924954749,0.14393196598299152,0.041759276568625645,0.0018195513864452855,0.3931810344195056,0.033673833916738845,0.967847678820648,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13019725615943828,0.4867869900206635,0.2413206603301651,0.355694613137997,0.02233754511223161,0.4670259522045066,0.29208708265385347,0.12581132951681773,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5256095686204254,0.9230165467971616,0.271695847923962,0.17500515235850753,0.00651962454972101,0.8694520467535898,0.14087795336457504,0.5259214931441857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5457378716735442,0.8449058130035721,0.8199899949974988,0.15437514530007448,0.01898354959895747,0.84815539038367,0.1324285030286426,0.546050806001992,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.18101229406165634,0.12835981675183009,0.974767383691846,0.06891687844867815,0.06601522449873137,0.20589702763979484,0.09458630808343772,0.18130693069272993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5664419608037764,0.5484550449310417,0.608064032016008,0.09660310856264806,0.013566789300121566,0.5571414420826333,0.08386031396475879,0.5477063428681649,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.20302451105594002,0.40682815678610906,0.41678839419709857,0.1949835632814768,0.025291013809216754,0.4098588293992912,0.1681117280988235,0.19618803085811917,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9481385001559505,0.10835909593297986,0.5381690845422712,0.0114151061499055,0.00720819614209386,0.1475504259331274,0.01324995748045865,0.9189067170567103,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9272179364424167,0.7427677842028545,0.9263031515757879,0.08032854533204423,0.012695874474323542,0.7643298432008453,0.07058310574212392,0.8986315723868035,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.10276792915934829,0.8818417722532798,0.3185792896448224,0.8025101185833652,0.03675018963227297,0.8360285863129087,0.6507435662830164,0.10305864039610328,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8658420457796333,0.5965396690640568,0.9458129064532267,0.06904245493489934,0.013874877954386826,0.6321548327451225,0.06247697854014354,0.8391491856083197,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4830193544013741,0.43264748754585214,0.39881940970485247,0.08916621203330388,0.01040667698249965,0.431865374314875,0.07608690279735479,0.4681369338879636,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7987867739476773,0.3993096157234619,0.11615807903951976,0.05005060642858814,0.0018331535281863266,0.3754118087299782,0.04017243799923936,0.7991124033337763,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5680888219626679,0.01776818465777123,0.8333166583291646,0.0031337479792938943,0.01854379569242887,0.09161414347452838,0.013769677260868321,0.548968346628128,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8846176348709283,0.4184954107866537,0.007603801900950475,0.04740128384975371,9.442078276022336e-05,0.3830371489995524,0.03702459546690878,0.8553580475293976,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2816899220489753,0.6189751557769627,0.3886943471735868,0.21611344442633904,0.017189724200292533,0.60163696263088,0.17964730940177415,0.28198960951520374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9118026461949901,0.19166773454644476,0.14929464732366185,0.021038534506350088,0.0020679266533559855,0.1882231874912869,0.01760768853737761,0.8816438882040601,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.27722909305421223,0.7365226897755851,0.11233616808404202,0.2611349640229442,0.005042835009981213,0.6839913712772124,0.20738553332471246,0.26869549542555393,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5174158139827651,0.1504569190600522,0.24808404202101053,0.028996774958113532,0.006045066647420983,0.15952498000572313,0.026293878315963956,0.5177273274389943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4626499636250071,0.20904747793493408,0.17558779389694848,0.04497589612183148,0.004774408623135984,0.20655555474029452,0.03801695191476359,0.44707738487839727,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.08255226963412367,0.3219717599192683,0.8925862931465733,0.35857902953028914,0.12575340169642574,0.37573648643690977,0.35822595209216895,0.08002463489005143,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5665960955490162,0.7286877893286774,0.11921960980490245,0.12830969061772657,0.0026495736255028077,0.677444621356089,0.1019355899884114,0.5491352540580647,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6715408753643047,0.9938450079290074,0.9879539769884943,0.14796927175794253,0.01863988858909982,1.0,0.12720189629889295,0.650842388829487,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.721076231736344,0.31782304698137087,0.5737868934467234,0.04408819933790886,0.010084277264623603,0.34271107719625205,0.04060205009582507,0.6972259351215022,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9717263616009193,0.15270747569238655,0.13158579289644823,0.015718049270326283,0.001708323955097843,0.15090726324208115,0.013220843556679393,0.9390239462471032,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9858254541023447,0.2552559707828093,0.024472236118059033,0.025936548553690417,0.0003005999614963339,0.23503547608390993,0.02035000976041049,0.9554309930702172,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5352730505081806,0.7084568069326755,0.06125062531265633,0.1319411612517536,0.0014346157233245521,0.6535964017638988,0.10402770325513731,0.5187785543820368,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.16041613960250184,0.5293953931666373,0.43141570785392697,0.3176061906984739,0.03278233607554246,0.5234868551387126,0.2687244736689272,0.15501338220934946,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9559880743284547,0.630732512133784,0.5525162581290646,0.06616528795209485,0.007340379737345152,0.6274259111153505,0.05618839277323622,0.9563215902517141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9851621098060767,0.6333354690928895,0.2579289644822411,0.0644835046346034,0.003317587482400917,0.6028054355083683,0.05238702367824513,0.9520075969431933,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9849577400456997,0.7453447115923689,0.2095047523761881,0.07591384956434344,0.002692398165146863,0.7009810036026385,0.06094816564981984,0.9545900488073622,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.45999759517517896,0.4660534367040959,0.6237318659329665,0.10077397266169229,0.017082338656590666,0.48308740984232035,0.08929673096766408,0.4445142655832114,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5431508692675089,0.5233985807877749,0.9338469234617309,0.09608858087463368,0.02172254038119945,0.5640513907945616,0.08849544839346483,0.5264133350321087,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5383716834298289,0.7171626968235917,0.4856028014007004,0.13280471904407526,0.01138898445536094,0.7004728921629773,0.11085258583720095,0.521781591567154,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.42574296376905446,0.848133479632863,0.6349774887443722,0.19781843425347143,0.018763538783962946,0.8341520592270837,0.16629869094359084,0.4114122632154002,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.30654899164807564,0.4735519550209038,0.2589294647323662,0.15232533199520787,0.010544910943404073,0.45651519931909396,0.1256113375781792,0.2971108476042821,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7152411018455417,0.5838812891444681,0.06837418709354677,0.08166890004873045,0.0011993245276906155,0.5401224603599704,0.06453075796474429,0.7155625398792408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9999287832917936,0.9820776401992665,0.3257228614307154,0.09855650088206101,0.0041319384395618304,0.9285122056805759,0.07956136613432765,0.9690992213053108,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6182637164792235,0.4027455189094812,0.08702351175587794,0.06506442772145035,0.001769997980837883,0.3758887364350754,0.051885790763392524,0.5992088803453037,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.21033965729632326,0.4503515994169377,0.1931965982991496,0.20859490815860082,0.011331898382152528,0.42923493458753087,0.1701435878122765,0.2038696615976486,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7150686081188661,0.10243436543913886,0.6045622811405703,0.01431344983939174,0.010714266315161826,0.14820895303362705,0.01768442865795978,0.6910024316451095,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9651570741997401,0.7191569623091832,0.023031515757878943,0.07473711888918312,0.00028840654146937536,0.6598955161458372,0.05854208622564034,0.9654910501170202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8815359487013744,0.35837711640423525,0.10775387693846923,0.04072615102859256,0.0015396335136301875,0.33714202907057794,0.03269222639167828,0.8518683372446716,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5254150844654368,0.08162672796296593,0.19599799899949977,0.015507038306396674,0.004701713854520365,0.09169301997960216,0.014904718217528921,0.525726999232239,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8791896305244898,0.4710270867705714,0.38011005502751377,0.05368449628559464,0.005483289475017175,0.4653108468034838,0.045271663346191746,0.8520849848248935,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9511495748584442,0.7885417834660174,0.6392596298149075,0.08315168563521685,0.008538124119248017,0.7799510598801077,0.07022468941644545,0.9196893789914569,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7831170806717854,0.06985135113488923,0.07865932966483241,0.008901735814003633,0.001261608187031275,0.07014872807049724,0.007609298911367746,0.7572147227294141,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3118940779574806,0.17011925547421872,0.9562981490745373,0.05390487582720274,0.0383097640478327,0.24246087358480875,0.06572141991574734,0.30139426176542466,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.25630288042331373,0.027162857005558316,0.5589794897448724,0.010600104241196753,0.027093284328008612,0.07507208945696277,0.024895221660576086,0.24767364423525212,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9836272182592377,0.6701813259863205,0.7440720360180091,0.06834421540600691,0.009614503823147762,0.6811261363719743,0.05929874097233864,0.9839621207940275,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.34499834769167076,0.6859172019414055,0.4182291145572787,0.1965661031890564,0.015181220478604167,0.6656718443894959,0.16310556934361575,0.33437400489408015,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8787322699649888,0.6158275801310289,0.06699349674837418,0.07023855492523286,0.0009546734785523888,0.5692627431414128,0.05543230652273526,0.8790619100884267,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9807428407033547,0.1370176520527319,0.13036518259129565,0.0139672876343612,0.0016767289111523814,0.13642150136841563,0.011830883789476478,0.9810775985335478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6026507141240284,0.5144363997501161,0.7845722861430716,0.085235214625429,0.01647013197223678,0.542156740455943,0.07675529543956251,0.5827174565093748,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.1498401558132807,0.5022285316119112,0.9128764382191096,0.32145166390670094,0.0739898808580625,0.5427345567140415,0.2971889168269369,0.14488404714727274,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4954701735145667,0.39026133687869424,0.2815807903951976,0.07844427882963695,0.007162452764043328,0.38228690503268786,0.06569010762904592,0.4787932323676223,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.30495216375727247,0.9059992151083631,0.598679339669835,0.29276994773793896,0.0245126172355893,0.883836920074254,0.24417512470572242,0.2946859350119409,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5421939830153194,0.5101255025709206,0.7045322661330665,0.09381534206826272,0.016414000722868128,0.5308700628810836,0.08343688649215679,0.542506739552556,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9193707832344974,0.6610970061990421,0.2739769884942471,0.07209613181968282,0.0037762940477930394,0.6297096610878354,0.05862930543149738,0.9197024621269803,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8964129778227539,0.2269458104406606,0.9961180590295148,0.025346668484676014,0.014119321514732996,0.2981715325521502,0.02842423558939581,0.8662447714080779,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3124341548069664,0.9156061285620465,0.48626313156578294,0.2889738600233549,0.019444362639718504,0.8823327634658703,0.23807294934902434,0.3127353846620525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.620506336673054,0.6446903682583415,0.13148574287143572,0.10377949297328787,0.0026711883861016846,0.6016167849202797,0.08274744586268042,0.620823022015496,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2973787812944978,0.5438137724454981,0.736328164082041,0.18014918520709453,0.030896496964671494,0.5646475504259332,0.1599623906784806,0.2873673881782919,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9235094221924174,0.6080207115282962,0.8856828414207104,0.06600863646074956,0.012186843747897746,0.6371607393113164,0.05905948127361151,0.892429451518911,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7836694640912445,0.4672187605119416,0.5055527763881941,0.05968915745632253,0.008180028915884029,0.47332139791179034,0.05163773387198325,0.7839943350661494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12214633843228825,0.9563043617549537,0.9805102551275638,0.7412310623283276,0.09630568503042734,0.9649256359647514,0.6395642175063994,0.1183971894705817,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9183448994916378,0.06759678995338704,0.2046223111555778,0.007333645498447643,0.0028196801750040054,0.07963041771529616,0.0073442823567154095,0.8879697501196208,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7989969943724679,0.29282464880103803,0.822271135567784,0.0366843581118349,0.013060511975077817,0.34258817659532315,0.03664499813604104,0.7993226343049885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
